,fwhm_or_rhalf,g,r,redshift,tractor_id,z
297,5.0,22.619577407836914,22.02578467130661,1.0946247113437686,32974006,20.958681046962738
298,0.33900707960128784,22.82474708557129,22.369991898536682,1.0535227900923654,32959006,21.200804829597473
299,1.5795137882232666,22.31998634338379,21.871985733509064,0.8475723072760143,32970006,20.925211489200592
300,5.0,22.160053253173828,21.365514874458313,0.8249640232100726,32979006,20.149071097373962
301,0.41231125593185425,22.76412582397461,22.298262417316437,1.4054854964950463,32754006,21.279312908649445
302,0.7970640063285828,22.039142608642578,21.30006229877472,0.8444698712277444,32727006,19.8901389837265
303,0.24663500487804413,22.748558044433594,22.306555449962616,0.9177975064323527,32551006,21.322461307048798
304,1.3223719596862793,22.67177963256836,22.287318378686905,1.0239084472967814,32539006,21.113286405801773
305,0.33724355697631836,22.80780792236328,21.949677109718323,0.887617503287164,32214006,20.732175827026367
306,2.8453285694122314,22.326908111572266,21.781470715999603,1.362181422663772,32342006,20.98474282026291
307,0.6345230340957642,22.54656219482422,21.948171615600586,0.8741259867084263,32359006,21.015043020248413
308,1.7915229797363281,22.291257858276367,21.555607676506042,1.039810888460146,32368006,20.340320467948914
309,0.9112468957901001,22.552446365356445,21.726444840431213,0.9821001839966675,31974006,20.3556250333786
310,0.21536493301391602,22.66690444946289,21.893678545951843,0.7987051046321412,31751006,20.96453958749771
311,0.8050658106803894,22.522459030151367,21.78718203306198,0.9390810785191109,31863006,20.433291375637054
312,5.0,22.290529251098633,21.663647055625916,0.9370834404307044,32104006,20.57828915119171
313,0.446794718503952,22.404062271118164,21.808984875679016,0.9150734781894151,32125006,20.807297945022583
314,0.9658396244049072,22.156375885009766,21.279727339744568,0.7773203641498045,31753006,20.049821257591248
315,0.3239843547344208,22.4843807220459,21.90315729379654,0.7439755228820131,32114006,21.120491564273834
316,5.0,21.948392868041992,21.32510483264923,0.8509391747029933,32117006,20.466110706329346
317,5.0,22.619558334350586,22.133797109127045,1.0154917403420867,32097006,21.110688269138336
318,0.1747758388519287,22.417625427246094,21.599799752235413,0.744483232502667,31896006,20.80399250984192
319,1.2313857078552246,22.575592041015625,21.697112262248993,0.7829960181117838,32092006,20.587840855121613
320,5.0,22.229890823364258,21.73079714179039,0.9880726465376761,32126006,20.76930233836174
321,0.42185288667678833,22.748546600341797,22.349470108747482,1.0091026186039664,31911006,21.45357021689415
322,0.8087387084960938,22.657197952270508,22.139331221580505,0.9798846117128415,31902006,21.224953055381775
323,5.0,22.05509376525879,21.24638658761978,0.9949080312637689,31672006,20.281542599201202
324,5.0,21.874074935913086,21.42428719997406,0.7588341574603138,31449006,20.728162109851837
325,5.0,22.60904312133789,21.88907825946808,1.046682885812609,31682006,20.591350436210632
326,3.177741050720215,22.248735427856445,21.553465127944946,0.9000130923542101,31680006,20.518733263015747
327,1.4341487884521484,22.796632766723633,22.21018147468567,0.7819034762635396,31732006,21.28189754486084
328,0.8512903451919556,22.680898666381836,22.068127930164337,0.8647065605833262,31708006,21.310144245624542
329,0.18835002183914185,22.6551456451416,22.17551165819168,0.9566247178234867,31923006,21.34807288646698
330,1.3410515785217285,22.61289405822754,22.18880406022072,0.9155490626498826,31922006,21.179552108049393
331,4.975196361541748,22.387479782104492,21.64566934108734,1.2046805251788213,32181006,20.880557000637054
332,1.9510574340820312,22.805593490600586,22.363205701112747,1.0639023217302102,32174006,21.005431443452835
333,5.0,22.398265838623047,21.93993803858757,0.9098151228499839,32381006,21.043513745069504
334,1.580552101135254,22.663414001464844,22.20519071817398,1.1165049238719191,32424006,21.332300007343292
335,5.0,22.042757034301758,21.157482028007507,0.7349289091690904,32408006,20.080677032470703
336,1.3733634948730469,22.67511749267578,22.092629194259644,1.070746075395643,32404006,21.370154082775116
337,0.2697012424468994,22.588176727294922,22.105135023593903,1.1024894212503777,32593006,20.999737679958344
338,2.3421592712402344,22.75486946105957,22.000015020370483,0.8199493398392095,32415006,21.185041964054108
339,2.598590850830078,22.77919578552246,22.286940574645996,0.9387176504256297,32582006,21.043827533721924
340,0.7092041969299316,22.664390563964844,22.246991515159607,1.0922491750110552,32815006,21.172816276550293
341,0.43153437972068787,22.76262092590332,21.911344170570374,0.6804909058669237,32598006,21.142843008041382
342,1.4625978469848633,22.590824127197266,21.934125125408173,1.0008749124432754,32793006,20.838595688343048
343,5.0,22.589797973632812,22.10005161166191,1.2393271071531158,32759006,21.109957188367844
344,0.9566873908042908,22.631977081298828,22.202376306056976,0.7657157850714335,33041006,21.15431410074234
345,3.0253186225891113,22.299766540527344,21.54599928855896,0.782613265780347,32803006,20.62799894809723
346,2.7891082763671875,22.599699020385742,22.055964529514313,0.8662588822364966,32796006,21.249068915843964
347,0.2070518136024475,22.698389053344727,21.912365317344666,0.8524408049153034,33006006,21.02752137184143
348,4.876220226287842,22.610219955444336,21.740622520446777,0.8197488234833482,32763006,20.761001586914062
349,2.6374948024749756,22.491594314575195,21.937833070755005,0.7688651226915069,33017006,20.652496814727783
350,1.103671908378601,22.006486892700195,21.532974660396576,1.0499583513072086,33008006,20.29984337091446
351,0.8218027949333191,22.64068603515625,22.22154465317726,1.4741791786821428,32992006,21.347675055265427
352,1.6584492921829224,22.250511169433594,21.77566397190094,1.0152804969360039,33275006,20.66725492477417
353,0.23822848498821259,22.66053581237793,22.19304046034813,1.0768288327290643,33277006,21.276720970869064
354,5.0,22.135772705078125,21.473891258239746,0.8565136433730455,33030006,20.572296619415283
355,5.0,22.34567642211914,21.609312295913696,0.7050290059637526,33253006,20.79414176940918
356,1.8945415019989014,22.60057830810547,21.957137763500214,1.1227208660803156,33243006,20.83079069852829
357,1.7069740295410156,22.248720169067383,21.63299459218979,0.901071398980001,33484006,20.695077061653137
358,1.8981246948242188,22.7345027923584,22.2508125603199,0.809524991024628,33473006,21.073743492364883
359,2.2736947536468506,21.838634490966797,21.40049836039543,1.067665754195661,33490006,20.223518580198288
360,0.24670980870723724,22.571311950683594,21.994572281837463,0.8028980017992291,33725006,21.265835523605347
361,5.0,22.158714294433594,21.295702517032623,0.8684529281925389,33948006,19.88985127210617
362,5.0,22.813968658447266,21.937914490699768,0.6848224432227827,32115006,20.840895652770996
363,0.16772708296775818,22.511985778808594,21.97229951620102,0.8370771989133403,32118006,21.22797554731369
364,5.0,22.45416831970215,21.85124123096466,1.0082239951599132,32121006,20.39281189441681
365,0.23117412626743317,22.219684600830078,21.352166533470154,0.4640858051898592,31525006,20.40715128183365
366,5.0,22.660554885864258,22.13076514005661,1.1389573276766072,31521006,21.128170430660248
367,5.0,22.249557495117188,21.393901705741882,0.7834089554818358,31858006,20.25586974620819
368,0.2906585931777954,22.151840209960938,21.675077736377716,0.8520368103539512,31915006,20.88746702671051
369,0.4901982247829437,22.6226863861084,22.10911476612091,1.050004589015579,31629006,21.262678742408752
370,2.5335285663604736,22.291982650756836,21.77407658100128,1.349452466610705,31670006,20.95082688331604
371,0.7104211449623108,22.608434677124023,21.947202920913696,0.15066879021492804,31408006,20.44876766204834
372,0.5553454160690308,22.69990348815918,22.18352448940277,0.8048558588601537,31296006,21.318244338035583
373,5.0,21.985517501831055,21.224777460098267,1.0900533269275012,31082006,19.951794505119324
374,0.18688371777534485,22.774505615234375,22.253303229808807,1.4152782536686344,31185006,21.06435388326645
375,5.0,21.923114776611328,21.382972598075867,0.5620757024563187,30978006,20.60245132446289
376,0.21962788701057434,22.51308822631836,21.862832009792328,0.82326105299166,30999006,20.933900892734528
377,4.264549732208252,22.36022186279297,21.839507818222046,0.9395513922260463,31023006,20.770124673843384
378,3.4354636669158936,22.50528907775879,21.73662281036377,1.2187297535373574,30701006,20.50146210193634
379,0.4477126896381378,22.795169830322266,22.145796597003937,0.7722175331902921,30817006,21.39576542377472
380,2.153123378753662,22.23438262939453,21.58410918712616,0.8642202853097342,30824006,20.647251188755035
381,5.0,22.2611141204834,21.70361590385437,0.8388562636323095,30676006,20.714892148971558
382,0.24909929931163788,22.734146118164062,22.221676409244537,0.9988931842784441,30572006,21.308918178081512
383,0.4305024743080139,22.508224487304688,21.73260349035263,0.7857104928834657,30579006,20.908698856830597
384,0.7037333846092224,22.338884353637695,21.557239174842834,0.9623158792649111,30357006,20.3268963098526
385,1.0754669904708862,22.466873168945312,21.60006994009018,0.7520162481788528,30377006,20.610121488571167
386,5.0,22.298078536987305,21.755380392074585,0.764132851561657,30354006,21.062445640563965
387,0.6542040705680847,22.677440643310547,22.10285884141922,0.33832849298045203,30124006,21.17003720998764
388,2.7923202514648438,22.813291549682617,22.00856178998947,0.6916580772037241,30120006,20.80567556619644
389,0.9372469186782837,22.612607955932617,21.83577001094818,0.7352951229606736,30145006,21.066407680511475
390,0.792113721370697,22.282245635986328,21.675547122955322,0.8410714821555516,30150006,20.63258731365204
391,0.1850011795759201,22.4543399810791,21.988499641418457,0.7698966851097542,30033006,20.88392436504364
392,1.3879352807998657,22.418258666992188,21.914027154445648,0.8924251604309654,29899006,21.095324218273163
393,1.7097991704940796,22.621902465820312,21.930626273155212,0.7466231749298557,29913006,21.02360200881958
394,0.3397068679332733,22.781198501586914,21.912876188755035,0.7409395146851431,29922006,20.978399455547333
395,0.6377573609352112,22.43662452697754,21.66023361682892,0.7523036962580177,29969006,20.85437774658203
396,1.0166079998016357,22.02176856994629,21.61705380678177,0.9244310088864758,29984006,20.786981880664825
397,1.3044710159301758,22.32667350769043,21.7735196352005,0.7982851212463608,29955006,20.97116196155548
398,5.0,22.41959571838379,21.724204301834106,1.0081394805125952,30200006,20.77031296491623
399,0.1980445683002472,22.067333221435547,21.207554638385773,0.5601468580072028,30405006,20.386348605155945
400,0.4722641408443451,22.70225715637207,22.246611058712006,0.7546995002462188,30404006,21.520016372203827
401,0.353490948677063,22.428220748901367,21.695138216018677,1.0209228066850142,30392006,20.252805352211
402,0.53094482421875,22.7894344329834,22.378735214471817,1.276067338096815,30437006,21.507037550210953
403,0.33885934948921204,22.602266311645508,21.7192559838295,0.6914300007384001,30435006,20.626145660877228
404,0.3155657649040222,22.595571517944336,21.940200209617615,0.6779982465250374,30430006,20.7706059217453
405,1.6149253845214844,22.74188995361328,22.080152332782745,0.499212488144495,30642006,21.289377570152283
406,4.749292373657227,22.660337448120117,21.891424119472504,1.067594587276575,30629006,20.579231917858124
407,0.3259626030921936,22.117855072021484,21.50152498483658,0.6997069027397544,30402006,20.610234439373016
408,5.0,22.362079620361328,21.539995074272156,0.8798728204591074,30668006,20.530529379844666
409,5.0,22.011577606201172,21.162317991256714,0.6864896158455739,30656006,20.331246733665466
410,2.1659791469573975,22.41172981262207,21.82994192838669,1.1981895109956713,30861006,20.595509469509125
411,0.1,22.49786376953125,21.874842524528503,0.88630018180665,30853006,20.97130638360977
412,5.0,22.057586669921875,21.38606709241867,1.054455833808094,31054006,20.140204966068268
413,3.499223232269287,21.875566482543945,21.232937335968018,0.9980135297949381,31258006,20.164295077323914
414,0.8210119605064392,22.741722106933594,22.07398283481598,0.8337361806619356,31286006,21.105190992355347
415,5.0,22.462419509887695,21.865409076213837,0.905359626264589,31278006,20.914869844913483
416,0.19738434255123138,22.57616424560547,21.933937072753906,0.989949005284607,31467006,20.94379371404648
417,0.363278865814209,22.586807250976562,21.92575514316559,1.080287375486065,31239006,21.20445156097412
418,3.8898186683654785,22.548725128173828,22.071552574634552,0.9016750967060793,31473006,21.381961345672607
419,0.6246317028999329,22.805574417114258,22.350690960884094,1.114209504383329,31735006,21.38156831264496
420,2.423091411590576,22.231801986694336,21.558379769325256,0.26721463613339413,31727006,20.81065535545349
421,0.4016067385673523,22.765235900878906,22.086634695529938,1.1156296550576426,31704006,21.097432911396027
422,5.0,22.154783248901367,21.349337458610535,0.9292441396611519,31677006,19.91072690486908
423,5.0,22.637855529785156,22.113763988018036,1.1314812542138626,31675006,20.58172982931137
424,5.0,22.22748374938965,21.474450528621674,0.9263807492185173,31919006,20.539139330387115
425,1.2094074487686157,22.238082885742188,21.71417200565338,0.8769708031282446,32151006,20.87460994720459
426,1.933025598526001,22.35832977294922,21.575771927833557,0.7984459387511772,30591006,20.5607647895813
427,0.29176005721092224,22.530017852783203,21.99271857738495,0.8757822846610032,30368006,20.795254349708557
428,1.8299821615219116,21.893756866455078,21.008246779441833,0.8608016503785405,30351006,19.68022918701172
429,3.4654064178466797,22.768911361694336,22.25779163837433,0.9325963335000164,30126006,21.4135262966156
430,1.5164451599121094,22.224559783935547,21.610756635665894,0.7846549251446578,30139006,20.784059286117554
431,5.0,22.003564834594727,21.388507604599,0.22956382667191072,30160006,19.952081561088562
432,4.322912216186523,22.244993209838867,21.48571276664734,0.7995639052099407,29893006,20.423874020576477
433,0.5545528531074524,22.551029205322266,21.762556195259094,0.28170861893308713,30117006,20.4946790933609
434,1.6184881925582886,22.77947235107422,22.09127801656723,0.7791957976606688,29784006,21.057309806346893
